,Subject_ID,index,FPOGX,FPOGY,BPOGX,BPOGY,LPCX,LPCY,Normed_LPD,Normed_LPS,RPCX,RPCY,Normed_RPD,Normed_RPS,LPUPILD,RPUPILD,Anger_Evidence,Contempt_Evidence,Disgust_Evidence,Joy_Evidence,Fear_Evidence,Negative_Evidence,Neutral_Evidence,Positive_Evidence,Sadness_Evidence,Surprise_Evidence,Heart_Rate
0,300.0,1.0,0.68072999,0.42221999,0.68801999,0.39258999,0.25016999,0.41185999,1.8080463,0.0,0.65153998,0.40483001,2.4190788,0.0,4.2859998,4.283,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,80.0
1,300.0,5.0,0.87396002,0.43610999,2.5869801,0.46574,0.069349997,0.33554,-11.791954,0.0,0.57383001,0.47479001,-13.070921,0.0,0.0,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,80.0
2,300.0,9.0,0.17083,0.74444002,0.46094,0.91204,0.24177,0.42196,-7.4419537,-1.0,0.64274001,0.41093001,-5.4109211,0.0,2.184,2.4419999,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
3,300.0,13.0,0.45677,0.33796,0.46926999,0.40184999,0.24185,0.41532999,4.8880463,0.0,0.64257997,0.40336999,3.9490795,0.0,5.1550002,4.572,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
4,300.0,17.0,0.76249999,0.51573998,0.43645999,0.45462999,0.24093001,0.41541001,3.8180466,1.0,0.64249998,0.40498999,2.4590797,0.0,0.0,4.2329998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
5,300.0,21.0,0.46145999,0.46944001,0.46406001,0.46667001,0.24076,0.41536,1.2180462,0.0,0.64240003,0.40491,1.9490795,0.0,4.1570001,4.1170001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
6,300.0,25.0,0.46509999,0.46667001,0.46145999,0.40832999,0.24051,0.41551,1.338047,1.0,0.64243001,0.4052,2.6490784,0.0,4.1849999,4.2740002,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
7,300.0,29.0,0.46250001,0.47407001,0.44323,0.52130002,0.23953,0.41679001,1.7580471,0.0,0.64124,0.40542001,2.4090786,1.0,4.2810001,4.2199998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
8,300.0,33.0,0.46094,0.47593001,0.45833001,0.46851999,0.23905,0.41690999,1.3880463,0.0,0.64095002,0.40555,2.6890793,0.0,4.3049998,4.2389998,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
9,300.0,37.0,0.45155999,0.54351997,0.45885,0.87406999,0.23639999,0.41872001,-7.1719542,0.0,0.59868997,0.47729999,-6.0009212,0.0,2.2539999,2.428,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
10,300.0,41.0,0.0,0.0,0.45885,0.87406999,0.10475,0.28843001,-11.831954,0.0,0.56569999,0.47316,-9.9509211,0.0,1.189,0.0,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
11,300.0,45.0,0.46562001,0.58611,0.46823001,0.56111002,0.2393,0.41676,-0.29195404,0.0,0.64118999,0.40610999,-0.00092124939,1.0,3.842,3.516,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
12,300.0,49.0,0.46353999,0.53148001,0.46145999,0.48056,0.23909999,0.41490999,2.2180462,0.0,0.64099997,0.40421,3.4490795,1.0,4.4180002,4.2680001,0.4740392,-0.2619164,-1.1042351,-3.0859571,-0.27681279,2.5621419,0.68356889,-1.53562,1.23894,-0.98512191,83.9161
